Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic,Demand
2023-07-02,S002,P0002,Makeup,West,158,8,8,49.99,0,Sunny,0,47.99,Spring,0,9
2023-07-03,S002,P0002,Makeup,West,187,18,11,49.99,0,Sunny,0,47.99,Spring,0,18
2023-07-04,S002,P0002,Makeup,West,249,21,6,49.99,0,Sunny,0,47.99,Spring,0,24
2023-07-05,S002,P0002,Makeup,West,160,16,12,49.99,0,Sunny,0,47.99,Spring,0,20
2023-07-06,S002,P0002,Makeup,West,198,18,15,49.99,0,Sunny,0,47.99,Spring,0,19
2023-07-07,S002,P0002,Makeup,West,161,15,9,49.99,0,Sunny,0,47.99,Spring,0,16
2023-07-08,S002,P0002,Makeup,West,209,13,6,49.99,0,Sunny,0,47.99,Spring,0,17
2023-07-09,S002,P0002,Makeup,West,229,14,16,49.99,0,Sunny,0,47.99,Spring,0,15
2023-07-10,S002,P0002,Makeup,West,169,16,10,49.99,0,Sunny,0,47.99,Spring,0,16
2023-07-11,S002,P0002,Makeup,West,185,16,20,49.99,0,Sunny,0,47.99,Spring,0,18
2023-07-12,S002,P0002,Makeup,West,163,18,10,49.99,0,Sunny,0,47.99,Spring,0,19
2023-07-13,S002,P0002,Makeup,West,191,12,14,49.99,0,Sunny,0,47.99,Spring,0,13
2023-07-14,S002,P0002,Makeup,West,203,17,9,49.99,0,Sunny,0,47.99,Spring,0,17
2023-07-15,S002,P0002,Makeup,West,216,12,12,49.99,0,Sunny,0,47.99,Spring,0,13
2023-07-16,S002,P0002,Makeup,West,234,10,11,49.99,0,Sunny,0,47.99,Spring,0,12
2023-07-17,S002,P0002,Makeup,West,205,16,14,49.99,0,Sunny,0,47.99,Spring,0,20
2023-07-18,S002,P0002,Makeup,West,146,18,18,49.99,0,Sunny,0,47.99,Spring,0,20
2023-07-19,S002,P0002,Makeup,West,240,18,14,49.99,0,Sunny,0,47.99,Spring,0,22
2023-07-20,S002,P0002,Makeup,West,180,14,19,49.99,0,Sunny,0,47.99,Spring,0,16
2023-07-21,S002,P0002,Makeup,West,217,14,8,49.99,0,Sunny,0,47.99,Spring,0,15
2023-07-22,S002,P0002,Makeup,West,171,9,14,49.99,0,Sunny,0,47.99,Spring,0,9
2023-07-23,S002,P0002,Makeup,West,292,14,20,49.99,0,Sunny,0,47.99,Spring,0,18
2023-07-24,S002,P0002,Makeup,West,220,14,18,49.99,0,Sunny,0,47.99,Spring,0,14
2023-07-25,S002,P0002,Makeup,West,173,16,15,49.99,0,Sunny,0,47.99,Spring,0,18
2023-07-26,S002,P0002,Makeup,West,240,14,13,49.99,0,Sunny,0,47.99,Spring,0,16
2023-07-27,S002,P0002,Makeup,West,189,13,11,49.99,0,Sunny,0,47.99,Spring,0,16
2023-07-28,S002,P0002,Makeup,West,176,12,10,49.99,0,Sunny,0,47.99,Spring,0,12
2023-07-29,S002,P0002,Makeup,West,169,3,9,49.99,0,Sunny,0,47.99,Spring,0,3
2023-07-30,S002,P0002,Makeup,West,177,12,10,49.99,0,Sunny,0,47.99,Spring,0,13
2023-07-31,S002,P0002,Makeup,West,208,10,15,49.99,0,Sunny,0,47.99,Spring,0,10
2023-08-01,S002,P0002,Makeup,West,157,18,12,49.99,0,Sunny,0,47.99,Spring,0,18
2023-08-02,S002,P0002,Makeup,West,255,16,8,49.99,0,Sunny,0,47.99,Spring,0,20
2023-08-03,S002,P0002,Makeup,West,204,16,13,49.99,0,Sunny,0,47.99,Spring,0,20
2023-08-04,S002,P0002,Makeup,West,190,18,15,49.99,0,Sunny,0,47.99,Spring,0,19
2023-08-05,S002,P0002,Makeup,West,141,12,13,49.99,0,Sunny,0,47.99,Spring,0,15
2023-08-06,S002,P0002,Makeup,West,182,12,12,49.99,0,Sunny,0,47.99,Spring,0,14
2023-08-07,S002,P0002,Makeup,West,227,19,13,49.99,0,Sunny,0,47.99,Spring,0,22
2023-08-08,S002,P0002,Makeup,West,114,22,16,49.99,0,Sunny,0,47.99,Spring,0,26
2023-08-09,S002,P0002,Makeup,West,237,15,15,49.99,0,Sunny,0,47.99,Spring,0,18
2023-08-10,S002,P0002,Makeup,West,195,16,6,49.99,0,Sunny,0,47.99,Spring,0,20
2023-08-11,S002,P0002,Makeup,West,209,12,13,49.99,0,Sunny,0,47.99,Spring,0,15
2023-08-12,S002,P0002,Makeup,West,147,9,16,49.99,0,Sunny,0,47.99,Spring,0,13
2023-08-13,S002,P0002,Makeup,West,189,15,12,49.99,0,Sunny,0,47.99,Spring,0,18
2023-08-14,S002,P0002,Makeup,West,157,19,10,49.99,0,Sunny,0,47.99,Spring,0,20
2023-08-15,S002,P0002,Makeup,West,197,17,14,49.99,0,Sunny,0,47.99,Spring,0,17
2023-08-16,S002,P0002,Makeup,West,200,18,9,49.99,0,Sunny,0,47.99,Spring,0,21
2023-08-17,S002,P0002,Makeup,West,218,17,11,49.99,0,Sunny,0,47.99,Spring,0,17
2023-08-18,S002,P0002,Makeup,West,191,11,14,49.99,0,Sunny,0,47.99,Spring,0,12
2023-08-19,S002,P0002,Makeup,West,174,6,13,49.99,0,Sunny,0,47.99,Spring,0,6
2023-08-20,S002,P0002,Makeup,West,178,13,20,49.99,0,Sunny,0,47.99,Spring,0,16
2023-08-21,S002,P0002,Makeup,West,187,15,9,49.99,0,Sunny,0,47.99,Spring,0,19
2023-08-22,S002,P0002,Makeup,West,234,21,8,49.99,0,Sunny,0,47.99,Spring,0,24
2023-08-23,S002,P0002,Makeup,West,229,20,11,49.99,0,Sunny,0,47.99,Spring,0,21
2023-08-24,S002,P0002,Makeup,West,193,19,7,49.99,0,Sunny,0,47.99,Spring,0,19
2023-08-25,S002,P0002,Makeup,West,235,11,15,49.99,0,Sunny,0,47.99,Spring,0,12
2023-08-26,S002,P0002,Makeup,West,210,8,11,49.99,0,Sunny,0,47.99,Spring,0,10
2023-08-27,S002,P0002,Makeup,West,227,11,12,49.99,0,Sunny,0,47.99,Spring,0,15
2023-08-28,S002,P0002,Makeup,West,235,15,18,49.99,0,Sunny,0,47.99,Spring,0,15
2023-08-29,S002,P0002,Makeup,West,235,14,15,49.99,0,Sunny,0,47.99,Spring,0,14
2023-08-30,S002,P0002,Makeup,West,179,17,13,49.99,0,Sunny,0,47.99,Spring,0,17
2023-08-31,S002,P0002,Makeup,West,187,21,15,49.99,0,Sunny,0,47.99,Spring,0,22
2023-09-01,S002,P0002,Makeup,West,202,14,9,49.99,0,Sunny,0,47.99,Spring,0,18
2023-09-02,S002,P0002,Makeup,West,204,10,8,49.99,0,Sunny,0,47.99,Spring,0,14
2023-09-03,S002,P0002,Makeup,West,223,12,13,49.99,0,Sunny,0,47.99,Spring,0,12
2023-09-04,S002,P0002,Makeup,West,188,11,11,49.99,0,Sunny,0,47.99,Spring,0,14
2023-09-05,S002,P0002,Makeup,West,191,20,7,49.99,0,Sunny,0,47.99,Spring,0,20
2023-09-06,S002,P0002,Makeup,West,179,18,19,49.99,0,Sunny,0,47.99,Spring,0,19
2023-09-07,S002,P0002,Makeup,West,143,18,13,49.99,0,Sunny,0,47.99,Spring,0,21
2023-09-08,S002,P0002,Makeup,West,231,16,15,49.99,0,Sunny,0,47.99,Spring,0,16
2023-09-09,S002,P0002,Makeup,West,190,9,7,49.99,0,Sunny,0,47.99,Spring,0,13
2023-09-10,S002,P0002,Makeup,West,218,7,6,49.99,0,Sunny,0,47.99,Spring,0,11
2023-09-11,S002,P0002,Makeup,West,167,22,18,49.99,0,Sunny,0,47.99,Spring,0,23
2023-09-12,S002,P0002,Makeup,West,184,16,10,49.99,0,Sunny,0,47.99,Spring,0,20
2023-09-13,S002,P0002,Makeup,West,218,21,15,49.99,0,Sunny,0,47.99,Spring,0,22
2023-09-14,S002,P0002,Makeup,West,211,15,20,49.99,0,Sunny,0,47.99,Spring,0,19
2023-09-15,S002,P0002,Makeup,West,236,12,11,49.99,0,Sunny,0,47.99,Spring,0,14
2023-09-16,S002,P0002,Makeup,West,150,13,10,49.99,0,Sunny,0,47.99,Spring,0,15
2023-09-17,S002,P0002,Makeup,West,215,7,12,49.99,0,Sunny,0,47.99,Spring,0,7
2023-09-18,S002,P0002,Makeup,West,203,16,12,49.99,0,Sunny,0,47.99,Spring,0,16
2023-09-19,S002,P0002,Makeup,West,217,18,9,49.99,0,Sunny,0,47.99,Spring,0,21
2023-09-20,S002,P0002,Makeup,West,194,21,11,49.99,0,Sunny,0,47.99,Spring,0,21
2023-09-21,S002,P0002,Makeup,West,216,18,18,49.99,0,Sunny,0,47.99,Spring,0,20
2023-09-22,S002,P0002,Makeup,West,254,9,13,49.99,0,Sunny,0,47.99,Spring,0,10
2023-09-23,S002,P0002,Makeup,West,214,8,14,49.99,0,Sunny,0,47.99,Spring,0,8
2023-09-24,S002,P0002,Makeup,West,200,12,20,49.99,0,Sunny,0,47.99,Spring,0,16
2023-09-25,S002,P0002,Makeup,West,147,16,7,49.99,0,Sunny,0,47.99,Spring,0,19
2023-09-26,S002,P0002,Makeup,West,268,17,7,49.99,0,Sunny,0,47.99,Spring,0,20
2023-09-27,S002,P0002,Makeup,West,208,22,12,49.99,0,Sunny,0,47.99,Spring,0,25
2023-09-28,S002,P0002,Makeup,West,164,9,15,49.99,0,Sunny,0,47.99,Spring,0,9
2023-09-29,S002,P0002,Makeup,West,208,18,7,49.99,0,Sunny,0,47.99,Spring,0,20
2023-09-30,S002,P0002,Makeup,West,171,11,14,49.99,0,Sunny,0,47.99,Spring,0,12
2023-10-01,S002,P0002,Makeup,West,180,10,7,49.99,0,Sunny,0,47.99,Spring,0,11
2023-10-02,S002,P0002,Makeup,West,197,13,13,49.99,0,Sunny,0,47.99,Spring,0,13
2023-10-03,S002,P0002,Makeup,West,185,23,9,49.99,0,Sunny,0,47.99,Spring,0,26
2023-10-04,S002,P0002,Makeup,West,134,19,11,49.99,0,Sunny,0,47.99,Spring,0,19
2023-10-05,S002,P0002,Makeup,West,184,15,14,49.99,0,Sunny,0,47.99,Spring,0,18
2023-10-06,S002,P0002,Makeup,West,214,18,13,49.99,0,Sunny,0,47.99,Spring,0,22
2023-10-07,S002,P0002,Makeup,West,199,7,8,49.99,0,Sunny,0,47.99,Spring,0,9
2023-10-08,S002,P0002,Makeup,West,189,11,17,49.99,0,Sunny,0,47.99,Spring,0,15
2023-10-09,S002,P0002,Makeup,West,193,15,11,49.99,0,Sunny,0,47.99,Spring,0,15
2023-10-10,S002,P0002,Makeup,West,195,15,12,49.99,0,Sunny,0,47.99,Spring,0,18
2023-10-11,S002,P0002,Makeup,West,205,18,10,49.99,0,Sunny,0,47.99,Spring,0,22
2023-10-12,S002,P0002,Makeup,West,159,22,12,49.99,0,Sunny,0,47.99,Spring,0,25
2023-10-13,S002,P0002,Makeup,West,197,8,12,49.99,0,Sunny,0,47.99,Spring,0,11
2023-10-14,S002,P0002,Makeup,West,186,5,16,49.99,0,Sunny,0,47.99,Spring,0,6
2023-10-15,S002,P0002,Makeup,West,183,3,18,49.99,0,Sunny,0,47.99,Spring,0,6
2023-10-16,S002,P0002,Makeup,West,135,11,17,49.99,0,Sunny,0,47.99,Spring,0,13
2023-10-17,S002,P0002,Makeup,West,153,18,11,49.99,0,Sunny,0,47.99,Spring,0,19
2023-10-18,S002,P0002,Makeup,West,257,18,11,49.99,0,Sunny,0,47.99,Spring,0,19
2023-10-19,S002,P0002,Makeup,West,157,12,13,49.99,0,Sunny,0,47.99,Spring,0,14
2023-10-20,S002,P0002,Makeup,West,190,8,14,49.99,0,Sunny,0,47.99,Spring,0,12
2023-10-21,S002,P0002,Makeup,West,210,10,15,49.99,0,Sunny,0,47.99,Spring,0,12
2023-10-22,S002,P0002,Makeup,West,247,13,9,49.99,0,Sunny,0,47.99,Spring,0,17
2023-10-23,S002,P0002,Makeup,West,225,18,12,49.99,0,Sunny,0,47.99,Spring,0,18
2023-10-24,S002,P0002,Makeup,West,189,16,15,49.99,0,Sunny,0,47.99,Spring,0,20
2023-10-25,S002,P0002,Makeup,West,174,21,10,49.99,0,Sunny,0,47.99,Spring,0,25
2023-10-26,S002,P0002,Makeup,West,189,17,14,49.99,0,Sunny,0,47.99,Spring,0,21
2023-10-27,S002,P0002,Makeup,West,161,7,11,49.99,0,Sunny,0,47.99,Spring,0,9
2023-10-28,S002,P0002,Makeup,West,198,11,6,49.99,0,Sunny,0,47.99,Spring,0,11
2023-10-29,S002,P0002,Makeup,West,146,11,10,49.99,0,Sunny,0,47.99,Spring,0,11
2023-10-30,S002,P0002,Makeup,West,195,16,12,49.99,0,Sunny,0,47.99,Spring,0,18
2023-10-31,S002,P0002,Makeup,West,167,16,12,49.99,0,Sunny,0,47.99,Spring,0,18
2023-11-01,S002,P0002,Makeup,West,179,12,10,49.99,0,Sunny,0,47.99,Spring,0,15
2023-11-02,S002,P0002,Makeup,West,215,21,14,49.99,0,Sunny,0,47.99,Spring,0,24
2023-11-03,S002,P0002,Makeup,West,188,19,16,49.99,0,Sunny,0,47.99,Spring,0,22
2023-11-04,S002,P0002,Makeup,West,191,15,14,49.99,0,Sunny,0,47.99,Spring,0,18
2023-11-05,S002,P0002,Makeup,West,210,8,12,49.99,0,Sunny,0,47.99,Spring,0,12
2023-11-06,S002,P0002,Makeup,West,229,9,12,49.99,0,Sunny,0,47.99,Spring,0,11
2023-11-07,S002,P0002,Makeup,West,205,18,10,49.99,0,Sunny,0,47.99,Spring,0,18
2023-11-08,S002,P0002,Makeup,West,195,21,11,49.99,0,Sunny,0,47.99,Spring,0,25
2023-11-09,S002,P0002,Makeup,West,218,14,12,49.99,0,Sunny,0,47.99,Spring,0,14
2023-11-10,S002,P0002,Makeup,West,145,14,10,49.99,0,Sunny,0,47.99,Spring,0,18
2023-11-11,S002,P0002,Makeup,West,183,10,8,49.99,0,Sunny,0,47.99,Spring,0,11
2023-11-12,S002,P0002,Makeup,West,152,8,11,49.99,0,Sunny,0,47.99,Spring,0,8
2023-11-13,S002,P0002,Makeup,West,116,13,18,49.99,0,Sunny,0,47.99,Spring,0,14
2023-11-14,S002,P0002,Makeup,West,204,14,10,49.99,0,Sunny,0,47.99,Spring,0,14
2023-11-15,S002,P0002,Makeup,West,196,17,15,49.99,0,Sunny,0,47.99,Spring,0,20
2023-11-16,S002,P0002,Makeup,West,244,19,11,49.99,0,Sunny,0,47.99,Spring,0,20
2023-11-17,S002,P0002,Makeup,West,233,11,13,49.99,0,Sunny,0,47.99,Spring,0,14
2023-11-18,S002,P0002,Makeup,West,213,10,8,49.99,0,Sunny,0,47.99,Spring,0,12
2023-11-19,S002,P0002,Makeup,West,199,7,12,49.99,0,Sunny,0,47.99,Spring,0,10
2023-11-20,S002,P0002,Makeup,West,257,12,10,49.99,0,Sunny,0,47.99,Spring,0,16
2023-11-21,S002,P0002,Makeup,West,217,25,12,49.99,0,Sunny,0,47.99,Spring,0,26
2023-11-22,S002,P0002,Makeup,West,150,16,11,49.99,0,Sunny,0,47.99,Spring,0,16
2023-11-23,S002,P0002,Makeup,West,211,17,11,49.99,0,Sunny,0,47.99,Spring,0,19
2023-11-24,S002,P0002,Makeup,West,178,11,13,49.99,0,Sunny,0,47.99,Spring,0,11
2023-11-25,S002,P0002,Makeup,West,219,11,9,49.99,0,Sunny,0,47.99,Spring,0,14
2023-11-26,S002,P0002,Makeup,West,226,12,6,49.99,0,Sunny,0,47.99,Spring,0,14
2023-11-27,S002,P0002,Makeup,West,208,9,12,49.99,0,Sunny,0,47.99,Spring,0,13
2023-11-28,S002,P0002,Makeup,West,213,20,10,49.99,0,Sunny,0,47.99,Spring,0,21
2023-11-29,S002,P0002,Makeup,West,173,15,14,49.99,0,Sunny,0,47.99,Spring,0,17
2023-11-30,S002,P0002,Makeup,West,201,7,10,49.99,0,Sunny,0,47.99,Spring,0,9
2023-12-01,S002,P0002,Makeup,West,170,15,11,49.99,0,Sunny,0,47.99,Spring,0,15
2023-12-02,S002,P0002,Makeup,West,221,5,17,49.99,0,Sunny,0,47.99,Spring,0,6
2023-12-03,S002,P0002,Makeup,West,191,6,11,49.99,0,Sunny,0,47.99,Spring,0,6
2023-12-04,S002,P0002,Makeup,West,129,11,12,49.99,0,Sunny,0,47.99,Spring,0,11
2023-12-05,S002,P0002,Makeup,West,168,24,16,49.99,0,Sunny,0,47.99,Spring,0,26
2023-12-06,S002,P0002,Makeup,West,197,22,10,49.99,0,Sunny,0,47.99,Spring,0,25
2023-12-07,S002,P0002,Makeup,West,225,19,9,49.99,0,Sunny,0,47.99,Spring,0,23
2023-12-08,S002,P0002,Makeup,West,231,8,9,49.99,0,Sunny,0,47.99,Spring,0,11
2023-12-09,S002,P0002,Makeup,West,222,14,10,49.99,0,Sunny,0,47.99,Spring,0,15
2023-12-10,S002,P0002,Makeup,West,222,6,3,49.99,0,Sunny,0,47.99,Spring,0,8
2023-12-11,S002,P0002,Makeup,West,177,15,13,49.99,0,Sunny,0,47.99,Spring,0,15
2023-12-12,S002,P0002,Makeup,West,218,13,11,49.99,0,Sunny,0,47.99,Spring,0,13
2023-12-13,S002,P0002,Makeup,West,143,21,16,49.99,0,Sunny,0,47.99,Spring,0,24
2023-12-14,S002,P0002,Makeup,West,211,23,17,49.99,0,Sunny,0,47.99,Spring,0,24
2023-12-15,S002,P0002,Makeup,West,232,12,16,49.99,0,Sunny,0,47.99,Spring,0,16
2023-12-16,S002,P0002,Makeup,West,257,5,10,49.99,0,Sunny,0,47.99,Spring,0,5
2023-12-17,S002,P0002,Makeup,West,210,14,16,49.99,0,Sunny,0,47.99,Spring,0,14
2023-12-18,S002,P0002,Makeup,West,205,15,16,49.99,0,Sunny,0,47.99,Spring,0,19
2023-12-19,S002,P0002,Makeup,West,133,21,12,49.99,0,Sunny,0,47.99,Spring,0,23
2023-12-20,S002,P0002,Makeup,West,249,20,7,49.99,0,Sunny,0,47.99,Spring,0,23
2023-12-21,S002,P0002,Makeup,West,223,11,19,49.99,0,Sunny,0,47.99,Spring,0,11
2023-12-22,S002,P0002,Makeup,West,213,15,11,49.99,0,Sunny,0,47.99,Spring,0,16
2023-12-23,S002,P0002,Makeup,West,138,8,8,49.99,0,Sunny,0,47.99,Spring,0,10
2023-12-24,S002,P0002,Makeup,West,194,11,12,49.99,0,Sunny,0,47.99,Spring,0,15
2023-12-25,S002,P0002,Makeup,West,197,11,10,49.99,0,Sunny,0,47.99,Spring,0,14
2023-12-26,S002,P0002,Makeup,West,252,15,14,49.99,0,Sunny,0,47.99,Spring,0,18
2023-12-27,S002,P0002,Makeup,West,204,18,13,49.99,0,Sunny,0,47.99,Spring,0,18
2023-12-28,S002,P0002,Makeup,West,207,19,11,49.99,0,Sunny,0,47.99,Spring,0,23
2023-12-29,S002,P0002,Makeup,West,162,16,17,49.99,0,Sunny,0,47.99,Spring,0,16
2023-12-30,S002,P0002,Makeup,West,151,6,17,49.99,0,Sunny,0,47.99,Spring,0,6
2023-12-31,S002,P0002,Makeup,West,199,10,7,49.99,0,Sunny,0,47.99,Spring,0,13
2024-01-01,S002,P0002,Makeup,West,209,15,16,49.99,0,Sunny,0,47.99,Spring,0,18
2024-01-02,S002,P0002,Makeup,West,235,26,15,49.99,0,Sunny,0,47.99,Spring,0,30
2024-01-03,S002,P0002,Makeup,West,213,22,14,49.99,0,Sunny,0,47.99,Spring,0,24
2024-01-04,S002,P0002,Makeup,West,205,19,9,49.99,0,Sunny,0,47.99,Spring,0,19
2024-01-05,S002,P0002,Makeup,West,146,5,10,49.99,0,Sunny,0,47.99,Spring,0,5
2024-01-06,S002,P0002,Makeup,West,234,4,19,49.99,0,Sunny,0,47.99,Spring,0,5
2024-01-07,S002,P0002,Makeup,West,172,13,14,49.99,0,Sunny,0,47.99,Spring,0,17
2024-01-08,S002,P0002,Makeup,West,171,20,9,49.99,0,Sunny,0,47.99,Spring,0,20
2024-01-09,S002,P0002,Makeup,West,181,16,8,49.99,0,Sunny,0,47.99,Spring,0,19
2024-01-10,S002,P0002,Makeup,West,228,20,8,49.99,0,Sunny,0,47.99,Spring,0,20
2024-01-11,S002,P0002,Makeup,West,174,16,9,49.99,0,Sunny,0,47.99,Spring,0,19
2024-01-12,S002,P0002,Makeup,West,204,11,20,49.99,0,Sunny,0,47.99,Spring,0,15
2024-01-13,S002,P0002,Makeup,West,194,15,11,49.99,0,Sunny,0,47.99,Spring,0,16
2024-01-14,S002,P0002,Makeup,West,182,10,16,49.99,0,Sunny,0,47.99,Spring,0,12
2024-01-15,S002,P0002,Makeup,West,209,12,13,49.99,0,Sunny,0,47.99,Spring,0,13
2024-01-16,S002,P0002,Makeup,West,166,21,9,49.99,0,Sunny,0,47.99,Spring,0,22
2024-01-17,S002,P0002,Makeup,West,186,21,8,49.99,0,Sunny,0,47.99,Spring,0,21
2024-01-18,S002,P0002,Makeup,West,166,18,10,49.99,0,Sunny,0,47.99,Spring,0,21
2024-01-19,S002,P0002,Makeup,West,187,13,16,49.99,0,Sunny,0,47.99,Spring,0,15
2024-01-20,S002,P0002,Makeup,West,164,10,11,49.99,0,Sunny,0,47.99,Spring,0,10
2024-01-21,S002,P0002,Makeup,West,153,11,11,49.99,0,Sunny,0,47.99,Spring,0,14
2024-01-22,S002,P0002,Makeup,West,211,13,12,49.99,0,Sunny,0,47.99,Spring,0,14
2024-01-23,S002,P0002,Makeup,West,262,22,14,49.99,0,Sunny,0,47.99,Spring,0,23
2024-01-24,S002,P0002,Makeup,West,178,21,10,49.99,0,Sunny,0,47.99,Spring,0,25
2024-01-25,S002,P0002,Makeup,West,178,22,9,49.99,0,Sunny,0,47.99,Spring,0,22
2024-01-26,S002,P0002,Makeup,West,231,7,12,49.99,0,Sunny,0,47.99,Spring,0,7
2024-01-27,S002,P0002,Makeup,West,199,14,9,49.99,0,Sunny,0,47.99,Spring,0,18
2024-01-28,S002,P0002,Makeup,West,219,13,14,49.99,0,Sunny,0,47.99,Spring,0,14
2024-01-29,S002,P0002,Makeup,West,219,11,12,49.99,0,Sunny,0,47.99,Spring,0,15
2024-01-30,S002,P0002,Makeup,West,236,21,8,49.99,0,Sunny,0,47.99,Spring,0,24
2024-01-31,S002,P0002,Makeup,West,206,18,10,49.99,0,Sunny,0,47.99,Spring,0,20
2024-02-01,S002,P0002,Makeup,West,184,16,11,49.99,0,Sunny,0,47.99,Spring,0,17
2024-02-02,S002,P0002,Makeup,West,232,10,10,49.99,0,Sunny,0,47.99,Spring,0,14
2024-02-03,S002,P0002,Makeup,West,250,12,17,49.99,0,Sunny,0,47.99,Spring,0,15
2024-02-04,S002,P0002,Makeup,West,211,8,11,49.99,0,Sunny,0,47.99,Spring,0,8
2024-02-05,S002,P0002,Makeup,West,257,15,16,49.99,0,Sunny,0,47.99,Spring,0,19
2024-02-06,S002,P0002,Makeup,West,206,23,11,49.99,0,Sunny,0,47.99,Spring,0,24
2024-02-07,S002,P0002,Makeup,West,187,23,12,49.99,0,Sunny,0,47.99,Spring,0,26
2024-02-08,S002,P0002,Makeup,West,175,18,14,49.99,0,Sunny,0,47.99,Spring,0,22
2024-02-09,S002,P0002,Makeup,West,171,12,10,49.99,0,Sunny,0,47.99,Spring,0,15
2024-02-10,S002,P0002,Makeup,West,236,11,20,49.99,0,Sunny,0,47.99,Spring,0,11
2024-02-11,S002,P0002,Makeup,West,255,8,16,49.99,0,Sunny,0,47.99,Spring,0,9
2024-02-12,S002,P0002,Makeup,West,249,15,11,49.99,0,Sunny,0,47.99,Spring,0,15
2024-02-13,S002,P0002,Makeup,West,224,16,16,49.99,0,Sunny,0,47.99,Spring,0,19
2024-02-14,S002,P0002,Makeup,West,175,19,13,49.99,0,Sunny,0,47.99,Spring,0,22
2024-02-15,S002,P0002,Makeup,West,204,22,5,49.99,0,Sunny,0,47.99,Spring,0,23
2024-02-16,S002,P0002,Makeup,West,226,10,8,49.99,0,Sunny,0,47.99,Spring,0,12
2024-02-17,S002,P0002,Makeup,West,152,13,8,49.99,0,Sunny,0,47.99,Spring,0,14
2024-02-18,S002,P0002,Makeup,West,177,9,12,49.99,0,Sunny,0,47.99,Spring,0,12
2024-02-19,S002,P0002,Makeup,West,248,18,11,49.99,0,Sunny,0,47.99,Spring,0,22
2024-02-20,S002,P0002,Makeup,West,217,17,9,49.99,0,Sunny,0,47.99,Spring,0,18
2024-02-21,S002,P0002,Makeup,West,267,21,5,49.99,0,Sunny,0,47.99,Spring,0,24
2024-02-22,S002,P0002,Makeup,West,170,20,13,49.99,0,Sunny,0,47.99,Spring,0,23
2024-02-23,S002,P0002,Makeup,West,182,5,15,49.99,0,Sunny,0,47.99,Spring,0,8
2024-02-24,S002,P0002,Makeup,West,228,9,9,49.99,0,Sunny,0,47.99,Spring,0,13
2024-02-25,S002,P0002,Makeup,West,194,11,14,49.99,0,Sunny,0,47.99,Spring,0,12
2024-02-26,S002,P0002,Makeup,West,231,13,10,49.99,0,Sunny,0,47.99,Spring,0,13
2024-02-27,S002,P0002,Makeup,West,165,17,16,49.99,0,Sunny,0,47.99,Spring,0,21
2024-02-28,S002,P0002,Makeup,West,286,14,10,49.99,0,Sunny,0,47.99,Spring,0,15
2024-02-29,S002,P0002,Makeup,West,212,15,11,49.99,0,Sunny,0,47.99,Spring,0,15
2024-03-01,S002,P0002,Makeup,West,225,16,15,49.99,0,Sunny,0,47.99,Spring,0,17
2024-03-02,S002,P0002,Makeup,West,176,12,13,49.99,0,Sunny,0,47.99,Spring,0,13
2024-03-03,S002,P0002,Makeup,West,179,8,3,49.99,0,Sunny,0,47.99,Spring,0,8
2024-03-04,S002,P0002,Makeup,West,180,17,6,49.99,0,Sunny,0,47.99,Spring,0,20
2024-03-05,S002,P0002,Makeup,West,209,22,12,49.99,0,Sunny,0,47.99,Spring,0,24
2024-03-06,S002,P0002,Makeup,West,203,16,13,49.99,0,Sunny,0,47.99,Spring,0,18
2024-03-07,S002,P0002,Makeup,West,214,17,10,49.99,0,Sunny,0,47.99,Spring,0,21
2024-03-08,S002,P0002,Makeup,West,228,12,12,49.99,0,Sunny,0,47.99,Spring,0,15
2024-03-09,S002,P0002,Makeup,West,197,10,6,49.99,0,Sunny,0,47.99,Spring,0,14
2024-03-10,S002,P0002,Makeup,West,206,7,12,49.99,0,Sunny,0,47.99,Spring,0,9
2024-03-11,S002,P0002,Makeup,West,198,10,6,49.99,0,Sunny,0,47.99,Spring,0,13
2024-03-12,S002,P0002,Makeup,West,219,24,18,49.99,0,Sunny,0,47.99,Spring,0,25
2024-03-13,S002,P0002,Makeup,West,188,14,12,49.99,0,Sunny,0,47.99,Spring,0,14
2024-03-14,S002,P0002,Makeup,West,216,20,8,49.99,0,Sunny,0,47.99,Spring,0,20
2024-03-15,S002,P0002,Makeup,West,170,15,9,49.99,0,Sunny,0,47.99,Spring,0,16
2024-03-16,S002,P0002,Makeup,West,207,4,18,49.99,0,Sunny,0,47.99,Spring,0,5
2024-03-17,S002,P0002,Makeup,West,191,15,15,49.99,0,Sunny,0,47.99,Spring,0,18
2024-03-18,S002,P0002,Makeup,West,164,14,12,49.99,0,Sunny,0,47.99,Spring,0,17
2024-03-19,S002,P0002,Makeup,West,194,23,7,49.99,0,Sunny,0,47.99,Spring,0,23
2024-03-20,S002,P0002,Makeup,West,191,19,12,49.99,0,Sunny,0,47.99,Spring,0,22
2024-03-21,S002,P0002,Makeup,West,200,16,6,49.99,0,Sunny,0,47.99,Spring,0,16
2024-03-22,S002,P0002,Makeup,West,164,18,12,49.99,0,Sunny,0,47.99,Spring,0,18
2024-03-23,S002,P0002,Makeup,West,186,9,18,49.99,0,Sunny,0,47.99,Spring,0,13
2024-03-24,S002,P0002,Makeup,West,188,15,9,49.99,0,Sunny,0,47.99,Spring,0,18
